exam_id,question_id,correct_answer
EXAM001,1,A
EXAM001,2,C
EXAM001,3,B
EXAM001,4,D
EXAM001,5,A
EXAM001,6,C
EXAM001,7,B
EXAM001,8,A
EXAM001,9,D
EXAM001,10,C
EXAM001,11,B
EXAM001,12,A
EXAM001,13,D
EXAM001,14,C
EXAM001,15,B
EXAM001,16,A
EXAM001,17,D
EXAM001,18,C
EXAM001,19,B
EXAM001,20,A
EXAM002,1,B
EXAM002,2,D
EXAM002,3,A
EXAM002,4,C
EXAM002,5,B
EXAM002,6,D
EXAM002,7,A
EXAM002,8,C
EXAM002,9,B
EXAM002,10,D
EXAM002,11,A
EXAM002,12,C
EXAM002,13,B
EXAM002,14,D
EXAM002,15,A
EXAM002,16,C
EXAM002,17,B
EXAM002,18,D
EXAM002,19,A
EXAM002,20,C
