exam_id,ma_hp,hoc_ky,id_lop_hp,mssv,ho_ten,ma_lop,ten_lop,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20
EXAM001,MI1111,20251,163613,20230001,Nguyen Van An,23D1,Toan Tin K68 - Nhom 1,A,C,B,D,A,C,B,A,D,C,B,A,D,C,B,A,D,C,B,A
EXAM001,MI1111,20251,163613,20230002,Tran Thi Bich,23D1,Toan Tin K68 - Nhom 1,A,C,B,D,A,C,B,A,D,C,B,A,D,C,B,A,D,C,B,C
EXAM001,MI1111,20251,163613,20230003,Le Hoang Cuong,23D1,Toan Tin K68 - Nhom 1,A,C,A,D,A,C,B,A,D,C,B,A,D,C,B,A,D,C,B,B
EXAM001,MI1111,20251,163614,20230004,Pham Thi Dung,23D2,Toan Tin K68 - Nhom 2,A,B,B,D,A,C,B,A,D,C,B,A,D,C,B,A,D,C,B,A
EXAM001,MI1111,20251,163614,20230005,Hoang Van Em,23D2,Toan Tin K68 - Nhom 2,A,C,B,D,C,C,B,A,D,C,B,A,D,C,B,A,D,C,B,A
EXAM001,MI1111,20251,163614,20230006,Nguyen Thi Phuong,23D2,Toan Tin K68 - Nhom 2,B,C,B,D,A,C,A,A,D,C,B,A,D,C,B,A,D,C,B,A
EXAM001,MI1111,20251,163615,20230007,Do Van Giang,23H1,HTTT Quan ly K68 - Nhom 1,A,C,B,D,A,C,B,B,D,C,B,A,D,C,B,A,D,A,B,A
EXAM001,MI1111,20251,163615,20230008,Bui Thi Hoa,23H1,HTTT Quan ly K68 - Nhom 1,A,C,B,D,A,C,B,A,A,C,B,A,D,C,B,A,D,C,B,A
EXAM001,MI1111,20251,163615,20230009,Vu Van Hung,23H1,HTTT Quan ly K68 - Nhom 1,A,C,B,D,A,C,B,A,D,A,B,A,D,C,B,A,D,C,B,A
EXAM001,MI1111,20251,163613,20230010,Nguyen Thi Lan,23D1,Toan Tin K68 - Nhom 1,A,C,B,D,A,C,B,A,D,C,A,A,D,C,B,A,D,C,B,A
EXAM001,MI1111,20251,163613,20230011,Tran Van Minh,23D1,Toan Tin K68 - Nhom 1,A,C,B,A,A,C,B,A,D,C,B,A,D,C,B,A,D,C,B,A
EXAM001,MI1111,20251,163614,20230012,Le Thi Ngoc,23D2,Toan Tin K68 - Nhom 2,A,C,B,D,A,C,B,A,D,C,B,C,D,C,B,A,D,C,B,A
EXAM001,MI1111,20251,163614,20230013,Pham Van Phu,23D2,Toan Tin K68 - Nhom 2,A,C,B,D,A,C,B,A,D,C,B,A,A,C,B,A,D,C,B,A
EXAM001,MI1111,20251,163615,20230014,Hoang Thi Quynh,23H1,HTTT Quan ly K68 - Nhom 1,A,C,B,D,A,C,B,A,D,C,B,A,D,A,B,A,D,C,B,A
EXAM001,MI1111,20251,163615,20230015,Do Van Son,23H1,HTTT Quan ly K68 - Nhom 1,A,A,B,D,A,C,B,A,D,C,B,A,D,C,A,A,D,C,B,A
EXAM002,MI1141,20251,163890,202400001,Nguyen Van An,24D1,Toan Tin K69 - Nhom 1,B,D,A,C,B,D,A,C,B,D,A,C,B,D,A,C,B,D,A,C
EXAM002,MI1141,20251,163890,202400002,Tran Thi Bich,24D1,Toan Tin K69 - Nhom 1,B,D,A,C,B,D,A,C,B,D,A,C,B,D,A,C,B,D,A,B
EXAM002,MI1141,20251,163890,202400003,Le Hoang Cuong,24D1,Toan Tin K69 - Nhom 1,B,D,C,C,B,D,A,C,B,D,A,C,B,D,A,C,B,D,A,A
EXAM002,MI1141,20251,163891,202400004,Pham Thi Dung,24D2,Toan Tin K69 - Nhom 2,B,A,A,C,B,D,A,C,B,D,A,C,B,D,A,C,B,D,A,C
EXAM002,MI1141,20251,163891,202400005,Hoang Van Em,24D2,Toan Tin K69 - Nhom 2,B,D,A,C,D,D,A,C,B,D,A,C,B,D,A,C,B,D,A,C
EXAM002,MI1141,20251,163891,202400006,Nguyen Thi Phuong,24D2,Toan Tin K69 - Nhom 2,A,D,A,C,B,D,B,C,B,D,A,C,B,D,A,C,B,D,A,C
EXAM002,MI1141,20251,163892,202400007,Do Van Giang,24H1,HTTT Quan ly K69 - Nhom 1,B,D,A,C,B,D,A,A,B,D,A,C,B,D,A,C,B,B,A,C
EXAM002,MI1141,20251,163892,202400008,Bui Thi Hoa,24H1,HTTT Quan ly K69 - Nhom 1,B,D,A,C,B,D,A,C,D,D,A,C,B,D,A,C,B,D,A,C
EXAM002,MI1141,20251,163892,202400009,Vu Van Hung,24H1,HTTT Quan ly K69 - Nhom 1,B,D,A,C,B,D,A,C,B,B,A,C,B,D,A,C,B,D,A,C
EXAM002,MI1141,20251,163890,202400010,Nguyen Thi Lan,24D1,Toan Tin K69 - Nhom 1,B,D,A,C,B,D,A,C,B,D,C,C,B,D,A,C,B,D,A,C
